Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.113083,255.711025,1132718114,0,8.246540152,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.68801141,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.85341634,0.1,0
0.107881,255.818906,1169024523,336.5412723,8.038823333,95039.04252,6666.8,6666.8,0,400,2147483668,5000,0,0,19.34119865,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.87131265,0.1,0
0.109616,255.928522,1169024523,0,9.475511787,-93534.76633,6666.8,6666.8,0,0,2147483668,5000,0,0,19.68931689,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.846148008,0.1,0
0.110501,256.039023,1169024523,0,9.086779305,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.85198822,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.831575461,0.1,0
0.11133,256.150353,1169024523,0,7.734412108,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.38454194,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.874856373,0.1,0
0.110222,256.260575,1169024523,0,11.04600533,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.13038264,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.810582279,0.1,0
0.107634,256.368209,1169024523,0,8.562640058,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.66854706,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.846899679,0.1,0
0.112949,256.481158,1169024523,0,6.762146633,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.78462051,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.897764478,0.1,0
0.111656,256.592814,1169024523,0,10.19017966,0,6666.8,6666.8,0,400,2147483668,5000,0,0,19.94783014,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.826320843,0.1,0
0.110114,256.702928,1169024523,0,8.450735601,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.63463628,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.848331002,0.1,0
0.109763,256.812691,1169024523,0,8.553650137,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.95321294,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843312227,0.1,0
0.112525,256.925216,1169024523,0,9.571819596,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.36093195,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847126239,0.1,0
0.107431,257.032647,1169024523,0,8.305885638,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.73468726,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.85332539,0.1,0
0.110542,257.143189,1169024523,0,8.495632429,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.86395018,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855259358,0.1,0
0.11097,257.254159,1241037549,648.9413896,10.54592863,92445.28458,6666.8,6666.8,0,400,2147483668,4900,0,0,20.07719481,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.829041363,0.1,0
0.11105,257.365209,1241037549,0,8.14547231,-92378.68735,6666.8,6666.8,0,0,2147483668,5000,0,0,19.73296006,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.853306439,0.1,0
0.109816,257.475025,1241037549,0,8.781635645,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.71681875,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.837438625,0.1,0
0.111103,257.586128,1257588887,148.972917,9.04054256,92346.87649,6666.8,6666.8,0,400,2147483668,5000,0,0,19.38734057,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.84657444,0.1,0
0.105325,257.691453,1257588887,0,10.0284263,-97412.91259,6666.8,6666.8,0,0,2147483668,5100,0,0,19.80824791,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.827852836,0.1,0
0.110228,257.801681,1257588887,0,8.666440469,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.71123029,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.846060166,0.1,0
0.110095,257.911776,1257588887,0,7.888512648,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.2865439,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.87224161,0.1,0
0.110185,258.021961,1257588887,0,11.01342651,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.38142705,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.811110042,0.1,0
0.109037,258.130998,1257588887,0,8.090345479,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.19156187,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.869106817,0.1,0
0.108013,258.239011,1257588887,0,9.473463379,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.12674581,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.831366595,0.1,0
0.109626,258.348637,1257588887,0,8.448841516,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.92358625,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.849386824,0.1,0
0.110069,258.458706,1257588887,0,10.43548774,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.82343622,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.828338588,0.1,0
0.110206,258.568912,1257588887,0,81.22441609,0,6666.8,6666.8,0,0,2147483668,5000,0,0,23.35326056,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.149828503,0.1,0
0.109246,258.678158,1257588887,0,6.472094173,0,6666.8,6666.8,0,0,2147483668,5000,0,0,79.07149579,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.885065998,0.1,0
0.113105,258.791263,1257588887,0,11.04799346,0,6666.8,6666.8,0,0,2147483668,5000,0,0,23.5954397,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.803274833,0.1,0
0.110825,258.902088,1257588887,0,9.038416422,0,6666.8,6666.8,0,0,2147483668,5000,0,0,40.84853214,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.840705617,0.1,0
0.108648,259.010736,1257588887,0,9.091482586,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.93215134,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.830018408,0.1,0
0.11076,259.121496,1393472249,1226.827031,9.591984471,92693.64383,6666.8,6666.8,0,400,2147483668,5000,0,0,19.72345894,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.85231636,0.1,0
0.108389,259.229885,1393472249,0,7.950423936,3.386135124,6666.8,6666.8,0,400,2147483668,5000,0,0,19.44313422,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.867288009,0.1,0
0.109751,259.339636,1393472249,0,8.467301437,-93549.17049,6666.8,6666.8,0,0,2147483668,5000,0,0,19.90534344,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847171506,0.1,0
0.108798,259.448434,1408821566,141.0808746,8.36154433,94376.56174,6666.8,6666.8,0,400,2147483668,5000,0,0,19.81491162,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.852709792,0.1,0
0.111538,259.559972,1408821566,0,11.75511485,-92058.14309,6666.8,6666.8,0,400,2147483668,5000,0,0,19.84799936,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.788911402,0.1,0
0.106766,259.666738,1408821566,0,8.054117416,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.81473082,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.866013525,0.1,0
0.111445,259.778183,1408821566,0,8.657758536,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.85415662,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847215398,0.1,0
0.109864,259.888047,1432765155,217.9384421,10.41704926,93479.07136,6666.8,6666.8,0,400,2147483668,5000,0,0,19.74709303,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.826412292,0.1,0
0.110141,259.998188,1432765155,0,8.570428814,-93243.97541,6666.8,6666.8,0,0,2147483668,5000,0,0,19.66528895,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.849901127,0.1,0
0.108606,260.106794,1432765155,0,7.952179438,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.36269887,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.865024768,0.1,0
0.109619,260.216413,1432765155,0,8.550448371,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.81127263,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.854205202,0.1,0
0.10961,260.326023,1432765155,0,11.26879299,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.14421871,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.795524496,0.1,0
0.106686,260.432709,1432765155,0,8.124962975,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.73061572,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.859980129,0.1,0
0.113011,260.54572,1432765155,0,7.885457168,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.44941684,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.870519153,0.1,0
0.110744,260.656464,1432765155,0,10.68403886,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.7759109,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.813083869,0.1,0
0.107747,260.764211,1432765155,0,8.470164367,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.59410522,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.84675991,0.1,0
0.109482,260.873693,1432765155,0,8.792448074,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.68442604,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.838952887,0.1,0
0.11003,260.983723,1487287777,495.5250568,7.467701536,93378.26206,6666.8,6666.8,0,400,2147483668,5000,0,0,19.01059565,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.879550668,0.1,0
0.110969,261.094692,1487287777,0,9.886944102,-92588.11177,6666.8,6666.8,0,0,2147483668,5000,0,0,19.85241761,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.83833431,0.1,0
0.107864,261.202556,1487287777,0,8.522758288,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.85011942,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.856604613,0.1,0
0.107486,261.310042,1487287777,0,8.830950077,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.62862369,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.841420836,0.1,0
0.109603,261.419645,1509798839,205.3872795,9.691720117,93758.9362,6666.8,6666.8,0,400,2147483668,5000,0,0,19.93946155,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.831136374,0.1,0
0.109683,261.529328,1509798839,0,8.988225158,-93690.55081,6666.8,6666.8,0,0,2147483668,4900,0,0,19.66170852,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847988476,0.1,0
0.111243,261.640571,1509798839,0,7.546518882,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.43646261,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.879464236,0.1,0
0.107977,261.748548,1509798839,0,8.75144892,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.78638608,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.839609917,0.1,0
0.109677,261.858225,1509798839,0,10.61557209,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.57986576,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.816092344,0.1,0
0.109869,261.968094,1509798839,0,7.805418271,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.34565966,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.868094185,0.1,0
0.111364,262.079458,1509798839,0,7.358051974,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.11006993,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.882520024,0.1,0
0.108184,262.187642,1547651288,349.8895308,10.91144994,95016.07139,6666.8,6666.8,0,516,2147483668,4900,0,0,20.4159506,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.822752348,0.1,0
0.108694,262.296336,1547651288,0,9.10985979,-94570.24921,6666.8,6666.8,0,0,2147483668,5000,0,0,19.75918706,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.831751523,0.1,0
0.110085,262.406421,1558775990,101.0555662,8.415127402,93383.85072,6666.8,6666.8,0,400,2147483668,5000,0,0,19.51506045,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.850566017,0.1,0
0.109641,262.516062,1558775990,0,7.991074507,-93762.0161,6666.8,6666.8,0,0,2147483668,5000,0,0,19.70709467,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.860361361,0.1,0
0.109619,262.625681,1558775990,0,10.69869913,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.20882325,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.817084629,0.1,0
0.107842,262.733523,1558775990,0,8.708334415,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.93283849,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847022867,0.1,0
0.113274,262.846797,1558775990,0,7.142059078,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.22321304,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.886171231,0.1,0
0.108178,262.954975,1586913553,260.1043003,11.08608127,95050.79029,6666.8,6666.8,0,400,2147483668,5000,0,0,19.91324303,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.809036958,0.1,0
0.111237,263.066212,1586913553,0,8.334717765,-92436.90851,6666.8,6666.8,0,0,2147483668,5000,0,0,19.82434078,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.848983701,0.1,0
0.11135,263.177562,1586913553,0,8.750427481,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.89466543,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847374944,0.1,0
0.108922,263.286484,1604092073,157.7139604,10.28459264,94415.08038,6666.8,6666.8,0,400,2147483668,5000,0,0,19.9089079,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.818999284,0.1,0
0.108813,263.395297,1604092073,0,9.305060057,-94509.65772,6666.8,6666.8,0,0,2147483668,4900,0,0,20.11788035,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.841052448,0.1,0
0.10806,263.503357,1604092073,0,8.457964094,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.58592521,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.849080881,0.1,0
0.111245,263.614602,1604092073,0,7.821191964,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.56175523,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.866757158,0.1,0
0.111842,263.726444,1604092073,0,10.86589743,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.34764574,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.813124229,0.1,0
0.109166,263.83561,1604092073,0,8.401269626,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.91584652,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855381346,0.1,0
0.11019,263.9458,1604092073,0,8.569641528,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.97725697,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.844609493,0.1,0
0.10743,264.05323,1643373434,365.6461044,10.07229824,95756.14373,6666.8,6666.8,0,400,2147483668,4900,0,0,20.04621105,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.829086847,0.1,0
0.109633,264.162863,1643373434,0,9.184555745,-93831.98964,6666.8,6666.8,0,400,2147483668,5100,0,0,19.90505575,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.846075178,0.1,0
0.111508,264.274371,1643373434,0,9.086145389,0,6666.8,6666.8,0,400,2147483668,5000,0,0,20.14125125,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.837610934,0.1,0
0.10847,264.382841,1643373434,0,9.572550014,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.19387561,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.818340924,0.1,0
0.109183,264.492024,1643373434,0,10.30196917,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.00274732,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.838061603,0.1,0
0.109095,264.601119,1643373434,0,8.128039782,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.75145659,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.861569824,0.1,0
0.108779,264.709898,1643373434,0,8.373725627,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.67753822,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.857353717,0.1,0
0.109927,264.819825,1682116630,352.4447679,9.623750307,93611.293,6666.8,6666.8,0,400,2147483668,5000,0,0,19.98396521,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.841367089,0.1,0
0.110538,264.930363,1682116630,0,10.74916499,-93093.85556,6666.8,6666.8,0,0,2147483668,4900,0,0,19.86135601,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843791637,0.1,0
0.110599,265.040962,1682116630,0,11.28551976,0,6666.8,6666.8,0,0,2147483668,4600,0,0,19.90448391,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.826243999,0.1,0
0.109772,265.150734,1682116630,0,11.67332198,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.21624136,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.818837591,0.1,0
0.11014,265.260874,1682116630,0,13.92745143,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.2478894,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.804561467,0.1,0
0.11045,265.371324,1682116630,0,7.771901313,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.4682531,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.877573563,0.1,0
0.109621,265.480945,1682116630,0,9.081456108,0,6666.8,6666.8,0,0,2147483668,4600,0,0,20.18117216,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.840212733,0.1,0
0.111157,265.592102,1682116630,0,10.99880439,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.38769804,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.815244744,0.1,0
0.109622,265.701724,1682116630,0,7.657350714,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.34582054,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.870925909,0.1,0
0.110505,265.812229,1682116630,0,7.694913352,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.7170536,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.884272024,0.1,0
0.10984,265.922069,1682116630,0,10.48757921,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.81475452,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.830077203,0.1,0
0.108639,266.030708,1682116630,0,8.229631164,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.69615431,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.8614041,0.1,0
0.110798,266.141506,1682116630,0,9.186471777,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.91555808,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.840679435,0.1,0
0.111631,266.253137,1755812809,660.1766445,9.208958981,92235.38179,6666.8,6666.8,0,400,2147483668,5000,0,0,19.70406931,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855320834,0.1,0
0.109681,266.362818,1755812809,0,10.21721994,-93875.21908,6666.8,6666.8,0,0,2147483668,5000,0,0,20.42945137,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.821745972,0.1,0
0.110083,266.472901,1769278760,122.3254363,12.98651563,93542.29356,6666.8,6666.8,0,400,2147483668,5000,0,0,20.62763509,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.800001453,0.1,0
0.109958,266.582859,1769278760,0,75.87513505,-93648.63222,6666.8,6666.8,0,0,2147483668,5000,0,0,21.57195727,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.213969698,0.1,0
0.114859,266.697718,1769278760,0,9.092296642,0,6666.8,6666.8,0,0,2147483668,5000,0,0,80.76680481,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.849548055,0.1,0
0.105779,266.803497,1769278760,0,10.13028295,0,6666.8,6666.8,0,0,2147483668,4900,0,0,60.58451428,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.804091549,0.1,0
0.114192,266.917689,1769278760,0,7.877580741,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.44496098,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.877377049,0.1,0
0.110699,267.028388,1769278760,0,10.71697667,93044.71843,6666.8,6666.8,0,400,2147483668,5000,0,0,19.91848214,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.81516039,0.1,0
0.109918,267.138306,1769278760,0,7.884543023,-93705.82876,6666.8,6666.8,0,400,2147483668,5000,0,0,20.14940879,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.873285176,0.1,0
0.110536,267.248842,1769278760,0,8.467456756,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.78938052,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.844837519,0.1,0
0.105074,267.353916,1853880467,805.1630946,9.908889925,98037.4724,6666.8,6666.8,0,400,2147483668,4900,0,0,19.39086345,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847957059,0.1,0
0.11245,267.466366,1853880467,0,8.768538017,-91606.84193,6666.8,6666.8,0,0,2147483668,5000,0,0,19.91444982,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843991819,0.1,0
0.109859,267.576225,1853880467,0,8.753934589,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.78743776,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.838951747,0.1,0
0.108943,267.685168,1870398108,151.6172769,8.406997237,94568.66722,6666.8,6666.8,0,400,2147483668,4900,0,0,19.72635095,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.851821595,0.1,0
0.112264,267.797432,1870398108,0,9.63933496,-91771.13156,6666.8,6666.8,0,0,2147483668,5000,0,0,19.52229023,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843953538,0.1,0
0.108468,267.9059,1870398108,0,8.734104989,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.73564586,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843302725,0.1,0
0.112103,268.018003,1870398108,0,9.127830656,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.03162689,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.83318805,0.1,0
0.110047,268.12805,1870398108,0,10.23622543,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.04204028,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.835855225,0.1,0
0.108413,268.236463,1870398108,0,8.628660769,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.01701807,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.848217096,0.1,0
0.108699,268.345162,1870398108,0,7.41200563,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.43372761,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.880487953,0.1,0
0.107146,268.452308,1909141082,361.590484,9.512025647,96184.60588,6666.8,6666.8,0,400,2147483668,5000,0,0,19.54052382,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.828453139,0.1,0
0.112989,268.565297,1909141082,0,10.61183124,-91210.61149,6666.8,6666.8,0,0,2147483668,4900,0,0,20.37098105,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.811972847,0.1,0
0.109779,268.675076,1909141082,0,8.352839796,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.67731761,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.852283952,0.1,0
0.109669,268.784745,1909141082,0,7.67761537,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.61079066,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.871754826,0.1,0
0.107756,268.892501,1909141082,0,10.59145941,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.20023736,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.820437284,0.1,0
0.109649,269.00215,1909141082,0,8.30576567,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.46741438,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.852558984,0.1,0
0.111382,269.113532,1909141082,0,8.084546875,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.86264664,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.862932969,0.1,0
0.109031,269.222563,1949239967,367.7750823,11.21250653,94551.5234,6666.8,6666.8,0,400,2147483668,5000,0,0,20.54116741,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.810338344,0.1,0
0.108417,269.33098,1949239967,0,8.696723761,-95086.99879,6666.8,6666.8,0,0,2147483668,5000,0,0,19.76801126,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843144525,0.1,0
0.111309,269.442289,1949239967,0,8.389944209,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.63714538,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.848756525,0.1,0
0.107826,269.550115,1949239967,0,7.584807004,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.35049818,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.877383933,0.1,0
0.110623,269.660738,1949239967,0,11.16334307,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.32721248,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.802390823,0.1,0
0.109524,269.770262,1949239967,0,8.168456229,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.28344027,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.860158504,0.1,0
0.106352,269.876614,1949239967,0,8.78726023,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.78397154,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843147284,0.1,0
0.111464,269.988078,1988019738,347.9129674,9.854994438,0,6666.8,6666.8,0,400,2147483668,5000,0,0,19.82722648,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.842133065,0.1,0
0.109497,270.097575,1988019738,0,7.525353206,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.54906495,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.877624775,0.1,0
