Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.111439,105.951735,1484564037,520.8443543,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.50006958,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111442,106.063177,1542545824,520.2866693,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.18290172,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112321,106.175498,1600868058,519.2460359,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.51086068,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110832,106.28633,1658430195,519.3638751,0.277335968,0.277335968,6666.8,6666.8,0,516,2147483668,900,0,0,22.76868174,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112272,106.398602,1716810589,519.9906833,0.274520807,0.27303691,6666.8,6666.8,0,516,2147483668,800,0,0,21.99281429,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111061,106.509663,1774436493,518.8671451,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.25570383,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112376,106.622039,1832958046,520.7655816,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.59652097,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111567,106.733606,1890939146,519.6975808,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.87690024,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111536,106.845142,1948829165,519.0254178,0.283800746,0.282307058,6666.8,6666.8,0,516,2147483668,1300,0,0,22.38583212,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11175,106.956892,2006922364,519.8496555,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.26540653,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111682,107.068574,2065039833,520.3834906,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.49647367,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111864,107.180438,2123166803,519.6217729,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.46641988,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111797,107.292235,2181296898,519.9611349,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.05186214,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111461,107.403696,2239271582,520.1342532,0.282497017,0.275023551,6666.8,6666.8,0,516,2147483668,500,0,0,22.56572033,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112081,107.515777,2297392457,518.561353,0,0,6666.8,6666.8,0,516,2147483668,1300,0,0,22.69411498,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11224,107.628017,2355785969,520.255809,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.76256776,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111801,107.739818,2413991216,520.6147262,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,23.0293739,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112334,107.852152,2472309468,519.1504976,0.285492371,0.272886214,6666.8,6666.8,0,516,2147483668,500,0,0,22.74732362,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112531,107.964683,2530805670,519.8229999,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.16620101,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111832,108.076515,2588924938,519.7015881,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.45429214,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112074,108.188589,2647171901,519.718784,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.3998163,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111189,108.299778,2704864100,518.8660659,0.597092338,0.553640198,6666.8,6666.8,0,516,2147483668,1500,0,0,22.22953428,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11158,108.411358,2762957190,520.6407062,0.301606023,0.280702635,6666.8,6666.8,0,516,2147483668,500,0,0,22.70630342,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112492,108.52385,2821424170,519.7434484,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,23.17113557,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111264,108.635114,2879305174,520.2132226,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.58428048,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111601,108.746715,2937263548,519.3356153,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,23.12096008,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111347,108.858062,2995134104,519.7316138,0.288023027,0.273808904,6666.8,6666.8,0,516,2147483668,500,0,0,22.62390548,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112002,108.970064,3053370507,519.958599,0,0,6666.8,6666.8,0,516,2147483668,600,0,0,22.38751352,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111772,109.081836,3111485389,519.941327,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.26047798,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111338,109.193174,3169570576,521.7013688,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.45798601,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111724,109.304898,3227407346,517.6754323,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.69233397,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111204,109.416102,3285378783,521.3071202,0.287644329,0.280153592,6666.8,6666.8,0,516,2147483668,600,0,0,22.88077402,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111977,109.528079,3343333027,517.5548907,0,0,6666.8,6666.8,0,516,2147483668,700,0,0,22.29930501,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111465,109.639544,3401264195,519.7251873,0,0,6666.8,6666.8,0,516,2147483668,1100,0,0,22.17449143,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111778,109.751322,3459392544,520.0338975,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.48971158,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111703,109.863025,3517403612,519.3331244,0.290833729,0.275919179,6666.8,6666.8,0,516,2147483668,900,0,0,22.15948329,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111499,109.974524,3575547257,521.472345,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.39326067,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111773,110.086297,3633514919,518.6195414,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.4372034,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111894,110.198191,3691669606,519.7301643,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.43475916,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.1117,110.309891,3749778452,520.2224351,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,23.03817599,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.103346,110.413237,3803324301,518.1221237,4.869228611,3.309560118,6666.8,6666.8,0,516,2147483668,3700,0,0,22.76489785,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111735,110.524972,3861439969,520.1205352,6.356251846,3.79839352,6666.8,6666.8,0,516,2147483668,1600,0,0,22.50273649,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111127,110.636099,3919195460,519.7250983,5.337100795,3.188767806,6666.8,6666.8,0,516,2147483668,1800,0,0,22.18316814,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.105095,110.741194,3973943109,520.9348589,5.94937723,3.7712679,6666.8,6666.8,0,516,2147483668,1900,0,0,22.61253955,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.115013,110.856207,4033800410,520.4394373,3.327277786,1.621631468,6666.8,6666.8,0,516,2147483668,800,0,0,22.65050507,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110959,110.967166,4091339388,518.5607116,2.559981615,0.863336908,6666.8,6666.8,0,516,2147483668,800,0,0,22.24810903,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111455,111.078621,4149264072,519.7136423,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.43167261,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111846,111.190467,4207458341,520.3071098,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.95462343,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111812,111.302279,4265551013,519.5566844,0.673480485,0.548320395,6666.8,6666.8,0,516,2147483668,600,0,0,22.59477684,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110932,111.413211,28170150,519.1147099,0.303367829,0.284595067,6666.8,6666.8,0,516,2147483668,800,0,0,22.2458212,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112306,111.525517,86600246,520.2758179,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.40354252,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111978,111.637495,145005977,521.5821947,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.44300272,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111335,111.74883,202705404,518.2505681,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.18996739,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112146,111.860976,260993134,519.7486312,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.68150569,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111414,111.97239,318806950,518.9097959,0.288597483,0.281868526,6666.8,6666.8,0,516,2147483668,700,0,0,22.04056439,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112248,112.084638,377192216,520.1452676,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,23.22041651,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112438,112.197076,435683855,520.2123748,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.9331031,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112386,112.309462,494096287,519.7482961,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.98824701,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112248,112.42171,552336074,518.8492178,0.285711104,0.271611075,6666.8,6666.8,0,516,2147483668,500,0,0,22.88818359,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112604,112.534314,610970555,520.7140155,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.23150984,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112015,112.646329,669181905,519.6745972,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.46392346,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111496,112.757825,727084188,519.3216169,0,0,6666.8,6666.8,0,516,2147483668,700,0,0,22.11194183,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112089,112.869914,785340461,519.7322931,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.37830489,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111415,112.981329,843238724,519.6630885,0.277380066,0.263922273,6666.8,6666.8,0,516,2147483668,800,0,0,22.69391359,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111502,113.092831,901189315,519.7269197,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.45177637,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111562,113.204393,959172728,519.7416056,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.12621524,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112232,113.316625,1017576089,520.380649,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.70926344,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111322,113.427947,1075450829,519.8859165,0,0,6666.8,6666.8,0,516,2147483668,1000,0,0,22.07961389,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112906,113.540853,1134240491,520.6956406,0.280357111,0.270028165,6666.8,6666.8,0,516,2147483668,500,0,0,22.61748625,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11149,113.652343,1192061908,518.6242443,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.1372196,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111485,113.763828,1249956725,519.3058887,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.5477231,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112082,113.87591,1308208571,519.7252547,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.7342098,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111223,113.987133,1365957147,519.2143352,0.291339921,0.276361004,6666.8,6666.8,0,516,2147483668,1300,0,0,22.47736529,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111938,114.099071,1424188138,520.2075345,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.48373803,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11162,114.210691,1482201612,519.7408529,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.52701426,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112412,114.323103,1540672245,520.1458296,0,0,6666.8,6666.8,0,516,2147483668,600,0,0,22.27111019,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111133,114.434236,1598328183,518.8012382,0.676845761,0.549421864,6666.8,6666.8,0,516,2147483668,1600,0,0,22.31817412,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111544,114.54578,1656443039,521.0038729,0.291248297,0.273325325,6666.8,6666.8,0,516,2147483668,800,0,0,22.49694662,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111307,114.657087,1714230327,519.1702948,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.45930561,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112168,114.769255,1772594585,520.328953,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.78479689,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111477,114.880732,1830522869,519.6433704,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.75958637,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111365,114.992097,1888325911,519.0413685,0.287976474,0.273016657,6666.8,6666.8,0,516,2147483668,1000,0,0,22.80220604,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111651,115.103748,1946434579,520.4491496,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.57979892,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112078,115.215826,2004621255,519.1623334,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.0352391,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111327,115.327153,2062489443,519.8037134,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.57643428,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.101238,115.428391,2115010607,518.7890318,5.460190837,2.131909955,6666.8,6666.8,0,516,2147483668,2500,0,0,22.21641585,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.102395,115.530786,2168251136,519.9524293,6.041171932,3.61526637,6666.8,6666.8,0,516,2147483668,2000,0,0,22.52867553,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112972,115.643758,2226955053,519.6324487,5.15629448,3.093924158,6666.8,6666.8,0,516,2147483668,1800,0,0,22.74906458,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.101821,115.745579,2279920801,520.1849127,6.939144184,4.282765834,6666.8,6666.8,0,516,2147483668,1300,0,0,22.54478179,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.114539,115.860118,2339502730,520.1890099,1.962883385,1.446526511,6666.8,6666.8,0,516,2147483668,800,0,0,22.42078418,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111378,115.971496,2397315585,519.0688915,0,0,6666.8,6666.8,0,516,2147483668,2900,0,0,22.50307652,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111778,116.083274,2455458891,520.1677074,0.267536546,0.267536546,6666.8,6666.8,0,516,2147483668,500,0,0,22.35757012,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111064,116.194338,2513205287,519.9380177,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.23421979,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111157,116.305495,2570875290,518.8157561,0,0,6666.8,6666.8,0,516,2147483668,2900,0,0,22.5456203,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112258,116.417753,2629402432,521.3627715,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.38756787,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111277,116.52903,2687166761,519.1039388,0.564431104,0.547962292,6666.8,6666.8,0,516,2147483668,500,0,0,22.30190833,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11236,116.64139,2745577962,519.8576095,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.95391209,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111648,116.753038,2803609651,519.7736547,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.99533187,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111019,116.864057,2861201262,518.7545465,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.767165,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110518,116.974575,2918642123,519.7421325,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,23.30390062,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11164,117.086215,2976664411,519.7266929,0.289505554,0.278313329,6666.8,6666.8,0,516,2147483668,5000,0,0,22.56999602,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110712,117.196927,3034197718,519.6664047,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.32420711,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109666,117.306593,3091190719,519.6961775,0.587914212,0.535503255,6666.8,6666.8,0,516,2147483668,5000,0,0,22.37684872,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109576,117.416169,3148160644,519.9124352,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.34398279,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111278,117.527447,3205998294,519.7581732,0.276224411,0.268738655,6666.8,6666.8,0,516,2147483668,4900,0,0,22.89188592,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110918,117.638365,3263650335,519.7717323,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.15123077,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110006,117.748371,3320808076,519.5874861,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.41088696,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109847,117.858218,3377918957,519.912979,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.35609085,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110919,117.969137,3435574016,519.7942553,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.19340169,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112886,118.082023,3494248439,519.7670482,2.438801091,0.819820881,6666.8,6666.8,0,516,2147483668,4900,0,0,22.64528329,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.102087,118.18411,3547303195,519.701392,4.85992144,1.945274129,6666.8,6666.8,0,516,2147483668,4900,0,0,21.9640947,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.10097,118.28508,3599785188,519.7780826,5.849232445,2.581417253,6666.8,6666.8,0,516,2147483668,4900,0,0,22.6465395,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.101399,118.386479,3652488422,519.7608852,10.10535903,3.391181373,6666.8,6666.8,0,516,2147483668,4900,0,0,21.98611542,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.103296,118.489775,3706223544,520.2052548,11.37214026,3.845818812,6666.8,6666.8,0,516,2147483668,5000,0,0,22.64237906,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.10507,118.594845,3760797324,519.4040164,3.983844104,1.453211193,6666.8,6666.8,0,516,2147483668,2200,0,0,22.66323009,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111815,118.70666,3818887112,519.5169521,0,0,6666.8,6666.8,0,516,2147483668,3200,0,0,22.3332503,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11148,118.81814,3877004282,521.3237352,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.17534027,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111227,118.929367,3934651125,518.2810199,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.42771873,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.117815,119.047182,3995919837,520.0416925,1.56680219,1.270552137,6666.8,6666.8,0,516,2147483668,1100,0,0,22.45735253,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111165,119.158347,4053755944,520.2726308,0,0,6666.8,6666.8,0,516,2147483668,600,0,0,22.19535098,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.106289,119.264636,4109009687,519.8444148,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.8977303,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111549,119.376185,4166872217,518.7185004,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.515636,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.114378,119.490563,4226341101,519.9328892,7.140124849,2.632028887,6666.8,6666.8,0,516,2147483668,4900,0,0,23.01051752,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11319,119.603753,4285155694,519.6094443,9.372077922,4.178614719,6666.8,6666.8,0,516,2147483668,4900,0,0,22.47715746,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.108495,119.712248,46592490,519.87734,5.418204526,2.372431909,6666.8,6666.8,0,516,2147483668,4900,0,0,22.3365213,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110569,119.822817,104145045,520.5125759,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.62908406,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.108263,119.93108,160328318,518.9517471,2.465999464,1.12027932,6666.8,6666.8,0,516,2147483668,4900,0,0,22.34943332,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110657,120.041737,217863751,519.9439078,0.290571767,0.277774565,6666.8,6666.8,0,516,2147483668,1600,0,0,22.27904273,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111177,120.152914,275615817,519.4605539,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.5651711,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111509,120.264423,333570022,519.7267037,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.82585339,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110239,120.374662,390879630,519.8669074,0.707270567,0.541787389,6666.8,6666.8,0,516,2147483668,5000,0,0,22.53294015,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11187,120.486532,449032086,519.8217216,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.32936301,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111359,120.597891,506890258,519.5643998,0.28799199,0.272283336,6666.8,6666.8,0,516,2147483668,4900,0,0,22.19176215,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110239,120.70813,564205050,519.9139325,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.38732702,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111529,120.819659,622174954,519.774265,0,0,6666.8,6666.8,0,516,2147483668,2200,0,0,22.53554411,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111299,120.930958,680021875,519.7434029,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.18672541,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111751,121.042709,738105048,519.7552863,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.48586038,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110197,121.152906,795381978,519.7685055,0.287249199,0.284981442,6666.8,6666.8,0,516,2147483668,4900,0,0,23.00567393,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
